glut_med1_r_Ia,glut_med1_r_II,glut_med1_r_Ib,glut_med2_r_Ia,glut_med2_r_II,glut_med2_r_Ib,glut_med3_r_Ia,glut_med3_r_II,glut_med3_r_Ib,bifemlh_r_Ia,bifemlh_r_II,bifemlh_r_Ib,bifemsh_r_Ia,bifemsh_r_II,bifemsh_r_Ib,sar_r_Ia,sar_r_II,sar_r_Ib,add_mag2_r_Ia,add_mag2_r_II,add_mag2_r_Ib,tfl_r_Ia,tfl_r_II,tfl_r_Ib,pect_r_Ia,pect_r_II,pect_r_Ib,grac_r_Ia,grac_r_II,grac_r_Ib,glut_max1_r_Ia,glut_max1_r_II,glut_max1_r_Ib,glut_max2_r_Ia,glut_max2_r_II,glut_max2_r_Ib,glut_max3_r_Ia,glut_max3_r_II,glut_max3_r_Ib,iliacus_r_Ia,iliacus_r_II,iliacus_r_Ib,psoas_r_Ia,psoas_r_II,psoas_r_Ib,quad_fem_r_Ia,quad_fem_r_II,quad_fem_r_Ib,gem_r_Ia,gem_r_II,gem_r_Ib,peri_r_Ia,peri_r_II,peri_r_Ib,rect_fem_r_Ia,rect_fem_r_II,rect_fem_r_Ib,vas_int_r_Ia,vas_int_r_II,vas_int_r_Ib,med_gas_r_Ia,med_gas_r_II,med_gas_r_Ib,soleus_r_Ia,soleus_r_II,soleus_r_Ib,tib_post_r_Ia,tib_post_r_II,tib_post_r_Ib,tib_ant_r_Ia,tib_ant_r_II,tib_ant_r_Ib,glut_med1_l_Ia,glut_med1_l_II,glut_med1_l_Ib,glut_med2_l_Ia,glut_med2_l_II,glut_med2_l_Ib,glut_med3_l_Ia,glut_med3_l_II,glut_med3_l_Ib,bifemlh_l_Ia,bifemlh_l_II,bifemlh_l_Ib,bifemsh_l_Ia,bifemsh_l_II,bifemsh_l_Ib,sar_l_Ia,sar_l_II,sar_l_Ib,add_mag2_l_Ia,add_mag2_l_II,add_mag2_l_Ib,tfl_l_Ia,tfl_l_II,tfl_l_Ib,pect_l_Ia,pect_l_II,pect_l_Ib,grac_l_Ia,grac_l_II,grac_l_Ib,glut_max1_l_Ia,glut_max1_l_II,glut_max1_l_Ib,glut_max2_l_Ia,glut_max2_l_II,glut_max2_l_Ib,glut_max3_l_Ia,glut_max3_l_II,glut_max3_l_Ib,iliacus_l_Ia,iliacus_l_II,iliacus_l_Ib,psoas_l_Ia,psoas_l_II,psoas_l_Ib,quad_fem_l_Ia,quad_fem_l_II,quad_fem_l_Ib,gem_l_Ia,gem_l_II,gem_l_Ib,peri_l_Ia,peri_l_II,peri_l_Ib,rect_fem_l_Ia,rect_fem_l_II,rect_fem_l_Ib,vas_int_l_Ia,vas_int_l_II,vas_int_l_Ib,med_gas_l_Ia,med_gas_l_II,med_gas_l_Ib,soleus_l_Ia,soleus_l_II,soleus_l_Ib,tib_post_l_Ia,tib_post_l_II,tib_post_l_Ib,tib_ant_l_Ia,tib_ant_l_II,tib_ant_l_Ib,ercspn_r_Ia,ercspn_r_II,ercspn_r_Ib,ercspn_l_Ia,ercspn_l_II,ercspn_l_Ib,intobl_r_Ia,intobl_r_II,intobl_r_Ib,intobl_l_Ia,intobl_l_II,intobl_l_Ib,extobl_r_Ia,extobl_r_II,extobl_r_Ib,extobl_l_Ia,extobl_l_II,extobl_l_Ib
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19212,-5590,39012,63,-203,80,440,147,288,63,80,80,10446,-3322,18628,63,-486,80,63,-554,80,63,-513,80,1702,80,2444,1039,80,1075,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39543,63,-203,80,514,147,358,63,80,80,10473,-3322,18710,63,-486,80,63,-554,80,63,-513,80,1824,80,2746,1145,80,1262,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4844,-189,13477,5037,-189,14392,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19212,-5590,39011,63,-203,80,440,147,288,63,80,80,10446,-3322,18628,63,-486,80,63,-554,80,63,-513,80,1702,80,2444,1039,80,1074,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39543,63,-203,80,514,147,358,63,80,80,10473,-3322,18709,63,-486,80,63,-554,80,63,-513,80,1824,80,2745,1145,80,1262,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4844,-189,13476,5037,-189,14391,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19212,-5590,39011,63,-203,80,440,147,288,63,80,80,10446,-3322,18627,63,-486,80,63,-554,80,63,-513,80,1701,80,2443,1039,80,1074,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39543,63,-203,80,514,147,358,63,80,80,10473,-3322,18709,63,-486,80,63,-554,80,63,-513,80,1823,80,2745,1145,80,1262,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4844,-189,13475,5037,-189,14391,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19211,-5590,39011,63,-203,80,440,147,288,63,80,80,10446,-3322,18627,63,-486,80,63,-554,80,63,-513,80,1701,80,2443,1039,80,1074,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39542,63,-203,80,515,147,358,63,80,80,10473,-3322,18709,63,-486,80,63,-554,80,63,-513,80,1823,80,2745,1145,80,1261,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4844,-189,13475,5037,-189,14390,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19211,-5590,39010,63,-203,80,440,147,288,63,80,80,10446,-3322,18627,63,-486,80,63,-554,80,63,-513,80,1701,80,2443,1038,80,1074,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39542,63,-203,80,515,147,358,63,80,80,10473,-3322,18709,63,-486,80,63,-554,80,63,-513,80,1823,80,2744,1145,80,1261,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4843,-189,13474,5036,-189,14389,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19211,-5590,39010,63,-203,80,440,147,288,63,80,80,10446,-3322,18627,63,-486,80,63,-554,80,63,-513,80,1701,80,2442,1038,80,1073,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39542,63,-203,80,515,147,358,63,80,80,10473,-3322,18708,63,-486,80,63,-554,80,63,-513,80,1823,80,2744,1145,80,1261,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4843,-189,13473,5036,-189,14388,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19211,-5590,39010,63,-203,80,440,147,288,63,80,80,10446,-3322,18627,63,-486,80,63,-554,80,63,-513,80,1701,80,2442,1038,80,1073,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39542,63,-203,80,515,147,358,63,80,80,10473,-3322,18708,63,-486,80,63,-554,80,63,-513,80,1823,80,2743,1145,80,1261,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4843,-189,13472,5036,-189,14387,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19211,-5590,39009,63,-203,80,440,147,288,63,80,80,10445,-3322,18626,63,-486,80,63,-554,80,63,-513,80,1701,80,2442,1038,80,1073,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39542,63,-203,80,515,147,358,63,80,80,10473,-3322,18708,63,-486,80,63,-554,80,63,-513,80,1823,80,2743,1145,80,1261,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4843,-189,13471,5036,-189,14386,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19211,-5590,39009,63,-203,80,440,147,288,63,80,80,10445,-3322,18626,63,-486,80,63,-554,80,63,-513,80,1700,80,2441,1038,80,1073,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39541,63,-203,80,515,147,358,63,80,80,10473,-3322,18707,63,-486,80,63,-554,80,63,-513,80,1822,80,2743,1144,80,1260,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4843,-189,13470,5036,-189,14385,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19211,-5590,39009,63,-203,80,440,147,288,63,80,80,10445,-3322,18626,63,-486,80,63,-554,80,63,-513,80,1700,80,2441,1038,80,1072,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39541,63,-203,80,515,147,358,63,80,80,10473,-3322,18707,63,-486,80,63,-554,80,63,-513,80,1822,80,2742,1144,80,1260,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4843,-189,13470,5036,-189,14385,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19211,-5590,39008,63,-203,80,440,147,288,63,80,80,10445,-3322,18626,63,-486,80,63,-554,80,63,-513,80,1700,80,2440,1038,80,1072,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19367,-5590,39541,63,-203,80,515,147,358,63,80,80,10472,-3322,18707,63,-486,80,63,-554,80,63,-513,80,1822,80,2742,1144,80,1260,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4842,-189,13469,5035,-189,14384,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19211,-5590,39008,63,-203,80,440,147,288,63,80,80,10445,-3322,18626,63,-486,80,63,-554,80,63,-513,80,1700,80,2440,1037,80,1072,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19367,-5590,39541,63,-203,80,515,147,358,63,80,80,10472,-3322,18707,63,-486,80,63,-554,80,63,-513,80,1822,80,2742,1144,80,1260,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4842,-189,13468,5035,-189,14383,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19211,-5590,39008,63,-203,80,440,147,288,63,80,80,10445,-3322,18625,63,-486,80,63,-554,80,63,-513,80,1700,80,2440,1037,80,1072,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19367,-5590,39541,63,-203,80,515,147,358,63,80,80,10472,-3322,18706,63,-486,80,63,-554,80,63,-513,80,1822,80,2741,1144,80,1259,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4842,-189,13467,5035,-189,14382,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19211,-5590,39007,63,-203,80,440,147,288,63,80,80,10445,-3322,18625,63,-486,80,63,-554,80,63,-513,80,1700,80,2439,1037,80,1071,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39540,63,-203,80,515,147,358,63,80,80,10472,-3322,18706,63,-486,80,63,-554,80,63,-513,80,1822,80,2741,1144,80,1259,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4842,-189,13466,5035,-189,14381,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19210,-5590,39007,63,-203,80,440,147,288,63,80,80,10445,-3322,18625,63,-486,80,63,-554,80,63,-513,80,1700,80,2439,1037,80,1071,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39540,63,-203,80,515,147,358,63,80,80,10472,-3322,18706,63,-486,80,63,-554,80,63,-513,80,1822,80,2740,1144,80,1259,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4842,-189,13465,5035,-189,14380,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12519,19210,-5590,39007,63,-203,80,440,147,288,63,80,80,10445,-3322,18625,63,-486,80,63,-554,80,63,-513,80,1699,80,2439,1037,80,1071,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39540,63,-203,80,515,147,358,63,80,80,10472,-3322,18705,63,-486,80,63,-554,80,63,-513,80,1821,80,2740,1144,80,1259,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4842,-189,13465,5034,-189,14379,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39006,63,-203,80,440,147,288,63,80,80,10445,-3322,18625,63,-486,80,63,-554,80,63,-513,80,1699,80,2438,1037,80,1071,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39540,63,-203,80,515,147,358,63,80,80,10472,-3322,18705,63,-486,80,63,-554,80,63,-513,80,1821,80,2740,1143,80,1258,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4841,-189,13464,5034,-189,14379,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39006,63,-203,80,440,147,288,63,80,80,10445,-3322,18624,63,-486,80,63,-554,80,63,-513,80,1699,80,2438,1037,80,1071,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39540,63,-203,80,515,147,358,63,80,80,10472,-3322,18705,63,-486,80,63,-554,80,63,-513,80,1821,80,2739,1143,80,1258,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4841,-189,13463,5034,-189,14378,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39006,63,-203,80,440,147,288,63,80,80,10445,-3322,18624,63,-486,80,63,-554,80,63,-513,80,1699,80,2437,1037,80,1070,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39539,63,-203,80,515,147,358,63,80,80,10472,-3322,18705,63,-486,80,63,-554,80,63,-513,80,1821,80,2739,1143,80,1258,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4841,-189,13462,5034,-189,14377,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39005,63,-203,80,440,147,288,63,80,80,10445,-3322,18624,63,-486,80,63,-554,80,63,-513,80,1699,80,2437,1036,80,1070,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39539,63,-203,80,515,147,358,63,80,80,10472,-3322,18704,63,-486,80,63,-554,80,63,-513,80,1821,80,2738,1143,80,1258,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4841,-189,13461,5034,-189,14376,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39005,63,-203,80,440,147,288,63,80,80,10445,-3322,18624,63,-486,80,63,-554,80,63,-513,80,1699,80,2437,1036,80,1070,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39539,63,-203,80,515,147,358,63,80,80,10472,-3322,18704,63,-486,80,63,-554,80,63,-513,80,1821,80,2738,1143,80,1257,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4841,-189,13460,5034,-189,14375,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39005,63,-203,80,440,147,288,63,80,80,10445,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1698,80,2436,1036,80,1070,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39539,63,-203,80,515,147,358,63,80,80,10471,-3322,18704,63,-486,80,63,-554,80,63,-513,80,1820,80,2738,1143,80,1257,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4840,-189,13460,5033,-189,14374,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39005,63,-203,80,440,147,288,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1698,80,2436,1036,80,1069,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39539,63,-203,80,515,147,358,63,80,80,10471,-3322,18703,63,-486,80,63,-554,80,63,-513,80,1820,80,2737,1143,80,1257,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4840,-189,13459,5033,-189,14373,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19210,-5590,39004,63,-203,80,440,147,288,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1698,80,2436,1036,80,1069,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,600,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39538,63,-203,80,515,147,358,63,80,80,10471,-3322,18703,63,-486,80,63,-554,80,63,-513,80,1820,80,2737,1143,80,1257,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4840,-189,13458,5033,-189,14373,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19209,-5590,39004,63,-203,80,440,147,288,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1698,80,2435,1036,80,1069,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,599,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13132,19367,-5590,39538,63,-203,80,515,147,358,63,80,80,10471,-3322,18703,63,-486,80,63,-554,80,63,-513,80,1820,80,2737,1142,80,1257,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4840,-189,13457,5033,-189,14372,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12518,19209,-5590,39004,63,-203,80,440,147,288,63,80,80,10444,-3322,18623,63,-486,80,63,-554,80,63,-513,80,1698,80,2435,1036,80,1069,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,599,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13131,19367,-5590,39538,63,-203,80,515,147,358,63,80,80,10471,-3322,18703,63,-486,80,63,-554,80,63,-513,80,1820,80,2736,1142,80,1256,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4840,-189,13456,5033,-189,14371,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12517,19209,-5590,39003,63,-203,80,440,147,288,63,80,80,10444,-3322,18622,63,-486,80,63,-554,80,63,-513,80,1698,80,2434,1035,80,1069,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,599,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13131,19366,-5590,39538,63,-203,80,515,147,358,63,80,80,10471,-3322,18702,63,-486,80,63,-554,80,63,-513,80,1820,80,2736,1142,80,1256,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4840,-189,13456,5032,-189,14370,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12517,19209,-5590,39003,63,-203,80,440,147,288,63,80,80,10444,-3322,18622,63,-486,80,63,-554,80,63,-513,80,1698,80,2434,1035,80,1068,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,736,-108,599,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13131,19366,-5590,39538,63,-203,80,515,147,358,63,80,80,10471,-3322,18702,63,-486,80,63,-554,80,63,-513,80,1820,80,2735,1142,80,1256,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4839,-189,13455,5032,-189,14369,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12517,19209,-5590,39003,63,-203,80,440,147,288,63,80,80,10444,-3322,18622,63,-486,80,63,-554,80,63,-513,80,1697,80,2434,1035,80,1068,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,735,-108,599,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13131,19366,-5590,39537,63,-203,80,515,147,358,63,80,80,10471,-3322,18702,63,-486,80,63,-554,80,63,-513,80,1819,80,2735,1142,80,1256,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,627,-108,468,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4839,-189,13454,5032,-189,14368,63,80,80,63,80,80,63,-189,80,63,-189,80
